case_id,image_idx,image_id,product_name,user_id,user_name,user_selected_styles,user_type,age,interest,discovery,price_feeling,contact_reason,llm_extracted,llm_score,llm_reasoning
case_001,1,etc_outer_001,"5Y90863 ZARA 가을신상 여자 가죽재켓 스타일리시 라이더 PU자켓4391872",u_001,user1 (DUTE/20~24),락시크,DUTE,20~24,2~3일 됐어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,좀 비싸긴 한데 못 살 정도는 아니에요,오래 고민했는데 결정이 안 나서요,,,
case_002,1,etc_outer_001,"5Y90863 ZARA 가을신상 여자 가죽재켓 스타일리시 라이더 PU자켓4391872",u_002,user2 (NIMO/30대 이상),락시크|힙|캐주얼,NIMO,30대 이상,1주일 정도 됐어요,쇼핑 앱에서 카테고리 검색 후 찾아보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_003,1,etc_outer_001,"5Y90863 ZARA 가을신상 여자 가죽재켓 스타일리시 라이더 PU자켓4391872",u_003,user3 (DUMO/25~29),페미닌|러블리|섹시글램,DUMO,25~29,오늘 처음 봤어요,유튜버/인플루언서가 입은 것을 봤어요,저렴한 것 같아요,그냥 이 옷 어떤가 궁금해서요,,,
case_004,1,etc_outer_001,"5Y90863 ZARA 가을신상 여자 가죽재켓 스타일리시 라이더 PU자켓4391872",u_004,user4 (NITE/20~24),모리걸|빈티지|러블리,NITE,20~24,2주 이상 고민했어요,브랜드 계정에 신상이 추가된 걸 봤어요,상품은 마음에 들지만 가격이 비싸요,오래 고민했는데 결정이 안 나서요,,,
case_005,1,etc_outer_001,"5Y90863 ZARA 가을신상 여자 가죽재켓 스타일리시 라이더 PU자켓4391872",u_005,user5 (NUTO/25~29),심플베이직|락시크|힙|페미닌|빈티지,NUTO,25~29,1주일 정도 됐어요,쇼핑 앱에서 랭킹이나 유저 추천을 둘러보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_006,1,etc_outer_001,"5Y90863 ZARA 가을신상 여자 가죽재켓 스타일리시 라이더 PU자켓4391872",u_006,user6 (DUTE/10대),심플베이직|락시크|힙|페미닌|러블리|모리걸|빈티지|스트릿|캐주얼|섹시글램,DUTE,10대,오늘 처음 봤어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,상품은 마음에 들지만 가격이 비싸요,그냥 이 옷 어떤가 궁금해서요,,,
case_007,2,ably_pants_001,"4/1출고GRIND ZIP CARGO PT(BLUE)",u_001,user1 (DUTE/20~24),락시크,DUTE,20~24,2~3일 됐어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,좀 비싸긴 한데 못 살 정도는 아니에요,오래 고민했는데 결정이 안 나서요,,,
case_008,2,ably_pants_001,"4/1출고GRIND ZIP CARGO PT(BLUE)",u_002,user2 (NIMO/30대 이상),락시크|힙|캐주얼,NIMO,30대 이상,1주일 정도 됐어요,쇼핑 앱에서 카테고리 검색 후 찾아보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_009,2,ably_pants_001,"4/1출고GRIND ZIP CARGO PT(BLUE)",u_003,user3 (DUMO/25~29),페미닌|러블리|섹시글램,DUMO,25~29,오늘 처음 봤어요,유튜버/인플루언서가 입은 것을 봤어요,저렴한 것 같아요,그냥 이 옷 어떤가 궁금해서요,,,
case_010,2,ably_pants_001,"4/1출고GRIND ZIP CARGO PT(BLUE)",u_004,user4 (NITE/20~24),모리걸|빈티지|러블리,NITE,20~24,2주 이상 고민했어요,브랜드 계정에 신상이 추가된 걸 봤어요,상품은 마음에 들지만 가격이 비싸요,오래 고민했는데 결정이 안 나서요,,,
